snapshot_date,hospital_code,blood_bank_name,district,blood_group,hgb_probability,hgb_prediction
2026-09-15,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,A+,0.029420591515334847,0
2026-09-12,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,A-,0.029420591515334847,0
2026-09-13,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,A-,0.029420591515334847,0
2026-09-14,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,A-,0.029420591515334847,0
2026-09-15,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,A-,0.029420591515334847,0
2026-09-12,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,AB+,0.4785129261584575,0
2026-09-13,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,AB+,0.7794857844956573,1
2026-09-14,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,AB+,0.9535151216565977,1
2026-09-15,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,AB+,0.9535151216565977,1
2026-09-12,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,AB-,0.03810232698866157,0
2026-09-13,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,AB-,0.03810232698866157,0
2026-09-14,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,AB-,0.03810232698866157,0
2026-09-15,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,AB-,0.03810232698866157,0
2026-09-12,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,B+,0.03602986018283611,0
2026-09-13,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,B+,0.004018058103956398,0
2026-09-14,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,B+,0.018001954040166645,0
2026-09-15,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,B+,0.0037236477161758375,0
2026-09-12,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,B-,0.13990011293855548,0
2026-09-13,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,B-,0.08994013733547929,0
2026-09-14,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,B-,0.08994013733547929,0
2026-09-15,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,B-,0.08994013733547929,0
2026-09-12,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,O+,0.001187462405068793,0
2026-09-13,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,O+,0.0072470525267326865,0
2026-09-14,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,O+,0.006268220658111599,0
2026-09-15,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,O+,0.010475391389884996,0
2026-09-12,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,O-,0.03342597204790596,0
2026-09-13,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,O-,0.023828308583279,0
2026-09-14,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,O-,0.023828308583279,0
2026-09-15,282571,"Shri Manoharpant Sapate Bahuuddeshiya Samajseva Sansthan TrustS, M/S. Medicare  Blood Centre",Solapur,O-,0.023828308583279,0
2026-09-12,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,A+,0.0144490907915494,0
2026-09-13,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,A+,0.024083817046689125,0
2026-09-14,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,A+,0.001749082664799163,0
2026-09-15,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,A+,0.001775966047865196,0
2026-09-12,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,A-,0.08994013733547929,0
2026-09-13,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,A-,0.05230531785623869,0
2026-09-14,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,A-,0.043755484733176836,0
2026-09-15,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,A-,0.029420591515334847,0
2026-09-12,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,AB+,0.00787213697438301,0
2026-09-13,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,AB+,0.009876388011130426,0
2026-09-14,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,AB+,0.014108188762024205,0
2026-09-15,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,AB+,0.013029247420874671,0
2026-09-12,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,AB-,0.08994013733547929,0
2026-09-13,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,AB-,0.08994013733547929,0
2026-09-14,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,AB-,0.08994013733547929,0
2026-09-15,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,AB-,0.08994013733547929,0
2026-09-12,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,B+,0.0022791479618782143,0
2026-09-13,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,B+,0.037483677056306744,0
2026-09-14,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,B+,0.012042158285269123,0
2026-09-15,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,B+,0.01966854291357494,0
2026-09-12,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,B-,0.04121259211929333,0
2026-09-13,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,B-,0.17379833857814841,0
2026-09-14,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,B-,0.05615553184500987,0
2026-09-15,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,B-,0.05430594045469263,0
2026-09-12,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,O+,0.0010615143458449603,0
2026-09-13,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,O+,0.0020780873355550574,0
2026-09-14,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,O+,0.0015619810129758604,0
2026-09-15,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,O+,0.0014841179124831182,0
2026-09-12,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,O-,0.029604434162878786,0
2026-09-13,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,O-,0.029420591515334847,0
2026-09-14,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,O-,0.029420591515334847,0
2026-09-15,282577,"Welfare And Educational Trust Of Nmrcw, Chemist Blood Centre",Thane,O-,0.029420591515334847,0
2026-09-12,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,A+,0.012026346254854131,0
2026-09-13,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,A+,0.013830336668906386,0
2026-09-14,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,A+,0.011181029507578407,0
2026-09-15,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,A+,0.0202441610130307,0
2026-09-12,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,A-,0.03058972688637512,0
2026-09-13,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,A-,0.029604434162878786,0
2026-09-14,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,A-,0.029420591515334847,0
2026-09-15,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,A-,0.044587546371649696,0
2026-09-12,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,AB+,0.02304608553690205,0
2026-09-13,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,AB+,0.02111174135576204,0
2026-09-14,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,AB+,0.031137259539777622,0
2026-09-15,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,AB+,0.023828308583279,0
2026-09-12,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,AB-,0.7539162201348115,1
2026-09-13,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,AB-,0.7794857844956573,1
2026-09-14,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,AB-,0.9535151216565977,1
2026-09-15,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,AB-,0.9535151216565977,1
2026-09-12,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,B+,0.002810586246366646,0
2026-09-13,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,B+,0.008539844753061734,0
2026-09-14,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,B+,0.010442297920403642,0
2026-09-15,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,B+,0.0051171028457729605,0
2026-09-12,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,B-,0.16993009189682878,0
2026-09-13,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,B-,0.7149547139506011,1
2026-09-14,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,B-,0.7897738650955672,1
2026-09-15,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,B-,0.9535151216565977,1
2026-09-12,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,O+,0.001176573346917944,0
2026-09-13,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,O+,0.0025591376420309848,0
2026-09-14,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,O+,0.019829719100487097,0
2026-09-15,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,O+,0.004415505658564373,0
2026-09-12,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,O-,0.7897738650955672,1
2026-09-13,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,O-,0.9535151216565977,1
2026-09-14,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,O-,0.9535151216565977,1
2026-09-15,282586,"Varad Charitable And Medical Trust, Balaji Blood Centre, Satara",Satara,O-,0.9535151216565977,1
2026-09-12,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,A+,0.006445963486084642,0
2026-09-13,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,A+,0.019994368131384506,0
2026-09-14,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,A+,0.010031611801385665,0
2026-09-15,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,A+,0.02251990820155675,0
2026-09-12,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,A-,0.9535151216565977,1
2026-09-13,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,A-,0.9535151216565977,1
2026-09-14,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,A-,0.9535151216565977,1
2026-09-15,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,A-,0.9535151216565977,1
2026-09-12,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,AB+,0.020567856511482543,0
2026-09-13,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,AB+,0.020567856511482543,0
2026-09-14,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,AB+,0.02523719687738458,0
2026-09-15,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,AB+,0.02304985167294375,0
2026-09-12,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,AB-,0.08994013733547929,0
2026-09-13,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,AB-,0.08994013733547929,0
2026-09-14,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,AB-,0.08994013733547929,0
2026-09-15,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,AB-,0.08994013733547929,0
2026-09-12,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,B+,0.02499335194244424,0
2026-09-13,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,B+,0.020567856511482543,0
2026-09-14,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,B+,0.02523719687738458,0
2026-09-15,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,B+,0.011893256073002036,0
2026-09-12,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,B-,0.08994013733547929,0
2026-09-13,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,B-,0.08994013733547929,0
2026-09-14,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,B-,0.08994013733547929,0
2026-09-15,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,B-,0.08994013733547929,0
2026-09-12,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,O+,0.002304302464743058,0
2026-09-13,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,O+,0.0015831161783005701,0
2026-09-14,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,O+,0.002304302464743058,0
2026-09-15,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,O+,0.0026194797236406904,0
2026-09-12,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,O-,0.020567856511482543,0
2026-09-13,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,O-,0.020567856511482543,0
2026-09-14,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,O-,0.020567856511482543,0
2026-09-15,282598,Dnyandeep Blood Center Of Modern Institute Of Technology,Solapur,O-,0.020567856511482543,0
2026-09-12,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,A+,0.005572258100119098,0
2026-09-13,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,A+,0.005932953778170949,0
2026-09-14,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,A+,0.005932953778170949,0
2026-09-15,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,A+,0.008550206560379307,0
2026-09-12,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,A-,0.9535151216565977,1
2026-09-13,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,A-,0.9535151216565977,1
2026-09-14,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,A-,0.9535151216565977,1
2026-09-15,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,A-,0.9535151216565977,1
2026-09-12,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,AB+,0.08994013733547929,0
2026-09-13,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,AB+,0.08994013733547929,0
2026-09-14,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,AB+,0.08994013733547929,0
2026-09-15,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,AB+,0.08994013733547929,0
2026-09-12,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,AB-,0.9535151216565977,1
2026-09-13,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,AB-,0.9535151216565977,1
2026-09-14,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,AB-,0.9535151216565977,1
2026-09-15,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,AB-,0.9535151216565977,1
2026-09-12,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,B+,0.137080742748419,0
2026-09-13,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,B+,0.04834671673011871,0
2026-09-14,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,B+,0.12278905361529321,0
2026-09-15,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,B+,0.013910286383101881,0
2026-09-12,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,B-,0.03810232698866157,0
2026-09-13,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,B-,0.03810232698866157,0
2026-09-14,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,B-,0.03810232698866157,0
2026-09-15,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,B-,0.03810232698866157,0
2026-09-12,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,O+,0.009112222296360134,0
2026-09-13,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,O+,0.012635845368010424,0
2026-09-14,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,O+,0.011968636988871222,0
2026-09-15,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,O+,0.01563556502402519,0
2026-09-12,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,O-,0.023828308583279,0
2026-09-13,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,O-,0.023828308583279,0
2026-09-14,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,O-,0.023828308583279,0
2026-09-15,282599,Dean Datta Meghe Medical Collecge M.S.Dattatraya Blood Centre,Nagpur,O-,0.023828308583279,0
2026-09-12,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,A+,0.0012514146322661305,0
2026-09-13,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,A+,0.0021603032630013695,0
2026-09-14,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,A+,0.0012059318817997146,0
2026-09-15,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,A+,0.0011441586734779415,0
2026-09-12,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,A-,0.013634151615096395,0
2026-09-13,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,A-,0.015513147431306364,0
2026-09-14,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,A-,0.014108188762024205,0
2026-09-15,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,A-,0.014108188762024205,0
2026-09-12,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,AB+,0.015349998655221549,0
2026-09-13,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,AB+,0.037775423384580696,0
2026-09-14,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,AB+,0.017996930444349378,0
2026-09-15,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,AB+,0.012901734529216313,0
2026-09-12,282601,Symbiosis University Hospital And Research Center Blood Centre Of Symbiosis  Trust,Pune,AB-,0.08994013733547929,0
